Id,Value
249,11.731062231607233
250,13.180110964934116
251,12.81088424340464
252,12.336854840022365
253,12.311306991911032
254,12.721324604408554
255,11.396843678368079
256,12.052886171694787
257,12.651028846735354
258,11.909841826734269
260,13.310488590562969
263,11.167869121419926
265,11.59599219426386
266,12.031162490698023
267,11.582280462609575
268,12.930730288089485
269,11.704158518852527
270,12.436595253639023
272,12.699531650052133
273,11.595870650092724
274,11.81709158016616
275,11.663646723843815
276,12.20378592467117
278,11.888303253750948
279,11.755469747409375
280,12.74040055083741
281,11.059031727088996
282,11.212041114613541
283,11.826724232208079
284,10.757340180253717
286,10.496294528328995
288,13.412761080094093
289,11.93471470486815
290,11.75869692324294
292,13.922642116488536
293,13.783080554684762
294,11.549053625563062
295,11.75145654288685
296,12.27384612226109
298,11.986346643479393
299,12.060842742124645
300,12.392412964919341
301,13.274951445608437
302,11.734029084110077
304,11.472696826662936
305,12.010372513625263
306,10.414154610291545
307,11.742722325597594
309,11.593506809020738
310,12.737741310046836
311,12.046462632575615
313,11.579670747963654
315,11.872730655770116
316,12.975164843074491
318,13.091874710060004
319,12.156770448649873
320,12.160986587906638
321,13.106502591798886
324,12.247077552902546
325,11.585237344882248
326,12.765609551370826
327,13.006848068368594
328,11.48031058257309
329,12.204888466972282
330,12.039060061173284
332,11.719788655351373
334,12.504671901046706
335,11.426498797606342
336,12.131175520092988
337,13.616905278012144
338,14.183023040053378
339,11.02774735314123
340,13.271089110466864
341,12.07493603571595
344,12.743125361097341
345,11.55183328638146
346,10.735784953869363
347,12.558663585545588
348,11.881351149932655
350,11.491849483748503
351,12.17215598424034
352,11.608429737276445
353,11.826416050647168
354,12.02152254175946
356,12.23627646256233
357,11.591143312061469
358,10.680007671116888
359,11.44689181381046
360,11.186265516066278
361,13.189461347310992
362,11.38748949689764
363,11.185853933086094
366,11.97814277846578
367,11.002569865989571
369,14.269444771466127
370,10.82940391373164
371,12.653539533824112
372,12.765195689518716
373,13.159421342631372
374,12.993183872298815
378,12.47979441679922
379,11.534581359784042
380,11.984743285502855
381,11.701002665872018
382,13.163143052923228
383,12.568227568236924
384,12.892568493140029
385,11.182133257896012
387,12.534762652864803
388,11.543330974738357
389,13.192142649140163
390,11.307090349197974
391,12.320594479522121
392,11.231302563146553
395,13.019525493446277
396,13.626882806658056
398,12.349708245749277
399,11.991044336214525
400,11.145806123892882
401,12.820329263666064
402,14.055010170907462
403,11.863636098278363
404,13.536618211882779
405,12.860634713934946
406,11.969622581715186
407,12.045219170916955
408,11.19258029375257
409,12.414500021056483
410,12.189670372441824
411,12.44212454548116
412,10.86308181534092
413,13.323233197104035
415,11.437689368428899
416,11.60407642206718
417,12.642059155543688
418,12.357272876333802
419,11.12223261188596
420,11.703711122803004
421,12.308071350763537
422,12.898457790505667
423,12.147077086473256
424,14.03639838104587
425,9.096657758401376
426,11.319020124915962
427,13.050453325072183
428,13.417976342079893
429,12.41842343150378
430,12.65389764200345
432,11.640642605587253
433,12.21281360390907
434,11.543797987291526
435,12.001767318799349
436,11.4747049121261
437,11.688959273315724
438,11.39223933583304
439,13.020562344519917
440,11.050656989477474
441,11.7602571982139
442,11.791305814633166
443,11.61892243039319
444,12.191366371140663
446,12.517532896598492
448,11.35448812682209
449,12.25437924110927
450,12.27078458958567
451,12.39714649280468
452,13.120835703039166
453,11.816922315418658
454,12.367347200019154
455,12.014514666319695
456,11.02742919122197
457,12.400510801804913
458,11.910506646946647
459,11.264624099076308
460,12.16038887659198
461,13.21605788543491
463,11.303437831565613
464,11.110272326357094
465,12.809274154472629
466,12.473798841205326
467,12.815740608099748
469,12.378608713157547
470,13.64914453884824
471,12.522647765303947
472,12.367616555052056
473,13.90494202871552
474,11.463787758448586
475,12.594496806675131
476,14.708856982022262
477,12.544278040807665
478,11.341050642008145
479,11.196254027768465
480,11.739651651577518
481,12.87327830311473
482,12.762705118834965
483,11.695977756661083
484,12.758092803079471
485,12.439122977360476
486,12.024782387319274
487,11.32307663725388
488,12.384993053617741
489,11.980870738554408
491,11.792147244406408
492,11.239490277672012
493,12.055912617378404
494,12.216903873125158
495,12.082893870378772
496,11.408701366308076
497,12.703380203201245
498,12.233470947277482
499,13.264128625035664
500,13.668091442561852
503,12.092392361912118
504,12.75550753762695
505,11.974668238084
506,12.455902853249203
507,12.346757068306616
508,12.379560290911918
510,12.091172577179574
511,12.172745369000584
512,11.462572484038223
513,11.622476883650553
514,11.984299286864005
515,11.759044835872324
516,11.689051796435297
518,12.4187209842826
519,12.516656834680699
521,12.346675555178173
522,11.898097417118603
523,12.341778161075126
524,12.02379958998931
525,12.521712993959596
526,11.873522135671458
527,12.393804198863261
528,12.422519197149995
529,11.913484356019698
531,12.962056190543276
532,13.040899458188594
533,13.57371230720181
534,13.178790327164695
535,12.205246814779748
536,11.03848218510436
537,13.13608072242269
538,11.17449143860906
541,13.276156422172928
542,11.66283585312615
544,13.625788399362236
545,12.990902485309629
546,13.084839173856594
547,12.420635489401036
548,12.58637031280415
550,12.429488858843886
551,11.456260593065853
552,12.708901374857746
553,12.221019568888973
554,14.245114749026893
555,10.99634890750719
556,11.885294265441122
557,11.853194653334196
558,11.487319837528545
559,11.26884899048056
561,11.670996744506649
562,11.91434565392472
563,11.943518215845572
564,11.703665341784454
565,12.998084779681164
568,13.092110767388174
569,11.090166894379838
570,12.899296818968814
571,11.072939312262797
572,12.564943356371721
574,11.580689620905915
575,11.68054141159767
576,11.553152079693536
577,11.25107558457593
578,12.718121103437706
579,11.514893285695226
580,12.353450585726119
581,10.927053589406782
582,11.432800045433353
583,12.791596480339912
584,12.479669204172438
585,11.930017367383506
586,11.64891971751231
587,12.238236234976313
589,12.134818003267103
590,11.038194056547304
591,11.836637612368605
592,11.176132989925861
594,12.064736102827396
596,11.289831918524111
598,12.130895621214098
599,11.989675608910826
603,12.527041880007111
604,11.385775979232275
607,12.51645199863464
610,10.659086290617434
611,11.946539384497537
612,12.681934828847211
613,12.804973452927545
614,11.269781001374959
615,10.82474594162276
617,12.057418774077252
618,11.77436139798927
619,11.86327280785693
620,12.242333738731183
621,12.153632509133484
622,13.985347116761027
624,12.697347650285899
625,11.502586318490476
626,11.611594144682954
627,13.183553082072777
628,12.436075145479254
629,11.697301125833388
631,12.78995891534069
632,12.966056240804694
633,12.57632965391872
635,10.11558615811125
636,11.249927375750723
637,12.071366571256622
638,12.583576269810884
640,12.215482422657509
641,12.79371045904287
642,11.175437527339145
644,10.344503125960957
645,12.425674753300335
646,11.558707665931387
647,13.750517060970822
648,13.27559575638815
650,11.164110807960629
651,14.301593180001245
652,11.87490583681356
653,12.721859347560613
654,12.841128701630144
655,12.016465184524655
656,11.57735432210928
657,12.442206123277629
658,12.72953401397531
659,12.541182336766386
660,13.396328493529317
661,11.636778816851333
662,11.191739579039947
663,13.426022578632441
664,14.026821265907795
665,10.445589774963787
666,12.246119048199787
667,12.390163337262337
668,11.385078514260904
671,12.07389540440467
672,12.247276059774933
673,13.31052970940571
674,12.806791789693644
675,12.19747624285485
676,12.134036988687871
677,12.716934943615264
678,13.5740115013777
680,14.578717730802406
682,12.858984070976561
683,13.307554003282906
684,12.89788261427552
685,11.096267615003743
687,11.934008945367491
690,11.470448383135633
691,11.795771372243014
692,10.801332858447203
694,11.699460038025215
695,11.573696469384942
696,12.27906705296867
697,13.022980197836077
698,11.687466641376623
699,11.586676491130262
700,11.742783392070667
702,11.575693175204407
703,11.433818470030893
704,10.354003712478187
705,12.479371786428338
706,11.154379490961336
707,12.296393174122692
708,13.963602650067791
710,11.184634801387244
713,11.781236730848693
714,11.943843054907571
715,12.131227418406688
716,10.95641552983826
718,13.386261914137442
719,11.167679835306345
720,12.254188927278392
721,13.214113305880137
722,11.504517998706174
723,12.269895158088897
724,13.029169553668915
725,12.025116605219175
727,12.890330074199138
728,11.895007476422862
729,12.601059282858653
730,11.38612282304559
731,12.279107561229917
733,12.257836482054174
734,11.760908035457604
735,12.722915005452009
736,10.710394804488475
738,12.669232282735894
739,12.009571160784969
740,13.493694669994401
741,14.284283118456358
742,12.080036711886486
743,11.634948437345734
747,12.017752844636647
749,11.804264200188715
750,12.38005703866137
752,12.321340617094481
753,13.451721778252914
754,11.717745205170345
756,12.294100682639442
757,12.294100682639442
761,12.061642705355496
762,11.639956235066336
763,13.636307381866288
764,11.807679180232608
765,12.811968531347166
766,11.463416550464537
767,12.832936316545766
768,11.968656434455692
769,11.758322876348103
770,11.024969654216598
771,12.548581766561199
772,11.448653251395907
773,11.703752674395961
774,10.784657295139468
777,11.804391750018766
778,13.227846084964462
779,14.303433786321314
780,12.5226042293023
781,13.052123882596224
782,12.580313707496217
783,12.779047231802892
786,11.708900490623783
787,13.535937179118282
788,12.156822512096209
789,13.217427120900908
790,12.582725094838136
791,12.276618053797474
793,12.770287679707163
794,12.732842318277704
796,11.915491727426314
797,11.745836933547519
798,13.409065934735615
799,12.399639684180915
800,13.156152534904997
801,12.196539003379165
802,13.305753451883039
803,12.426530520525713
804,12.853860308715184
805,11.152250497747904
806,12.394523078395189
807,12.798960544778481
808,11.685305480482747
809,13.772068095822775
811,10.424793611631177
812,11.544744150239964
813,13.502408237671812
814,12.088747347065652
815,11.434428560534194
816,13.023115896733287
818,11.19199755469802
819,11.66477459142913
820,12.680454184109603
821,11.64635731964573
822,11.739031029275928
823,11.825163012156306
824,12.195136860660345
826,11.737899647128494
827,11.924728138728511
829,12.019884967744865
831,12.811574703708182
832,12.57516577998111
833,11.288103889557629
834,12.26758547255799
837,12.468858550544581
838,11.591901039146425
839,14.02169086205712
840,12.628523425840886
841,11.613502730388902
842,11.267981744800647
843,11.57233746390613
844,12.315691928318952
845,12.527849232216948
846,13.272545044471656
847,12.647775766499276
848,11.42951818854808
849,12.975477839618772
850,11.721973220046241
851,12.037151993496845
852,12.341835683479665
853,12.224276038393853
854,11.866573169738036
855,12.061236034174343
856,11.335786625814677
857,14.533434266132666
858,11.499332567817778
859,11.390321909535324
860,12.00305878397694
861,11.315023930540612
863,13.22794544159489
864,11.437615175509006
865,12.224906651344455
866,11.266229548231873
867,12.642554655217001
868,11.995264495574268
869,12.582972796496914
870,12.266570400081381
871,11.552614770838343
872,11.761386998043125
873,11.613863908873878
875,12.230081203352633
876,12.265044169692569
878,11.862891789359406
879,13.07832327913476
880,11.811248093998795
881,11.781558341486761
883,11.568705400110112
884,12.243565702033123
887,12.600525177634406
888,10.521010823427421
889,13.668318988486366
890,12.52531510585742
891,12.83505899017154
892,12.735018195279217
893,13.212495582932426
894,11.244804782279122
895,12.003805987812708
896,11.463725375936455
897,12.464761636837476
898,12.151774152528436
899,11.823206252105148
900,11.745044017258714
901,13.803042687965672
902,12.213144912193808
903,12.899521830399852
904,12.257249546882232
905,12.698191866925441
906,9.887005333604225
907,12.91604517693052
908,11.368042456572994
909,11.024824031717241
910,13.307417112007329
911,13.996271991471254
912,14.02700182925551
913,14.285268179178921
914,12.418342433415305
915,12.252550659613803
916,12.008918646288151
917,12.52876623208104
920,11.832064955130996
921,12.410052608542546
922,12.044994200965078
923,12.252026292784286
924,11.8917861758081
925,11.427752274333596
927,11.602627221059834
928,12.736744692062672
929,11.120932229257082
930,13.347106471064123
931,12.607808207359831
932,11.405481305114098
933,10.759220467560164
934,12.416517989804731
935,11.621445790415635
936,13.089896580085576
937,12.352572035163245
938,13.367500989707946
939,12.51586898491464
941,11.706955741100053
942,12.856939720504727
943,11.952824427351715
945,11.619436828117458
947,11.382523717366965
948,11.382523717366965
949,12.030108872608096
950,11.089766445078812
951,11.420402473573517
954,12.381740892093426
955,11.922069550727052
956,11.44448877524892
957,11.694922019120646
958,12.454205099302833
961,11.476912582714313
962,12.56601801971761
965,11.717048834926494
966,14.531624676384148
967,12.450163689721588
968,12.285537131432775
969,11.922063939567089
970,11.991906074310297
971,12.335371956581898
972,13.409569129913972
973,11.139578116905419
974,11.670843813393105
975,11.340121024698306
976,11.34719270621082
977,12.04619137124363
978,12.71895957725279
979,12.270923858951967
980,11.374244639714952
981,11.697605213092096
982,11.039149223037743
983,11.996671381026069
984,11.457622956122126
985,11.695719283362052
987,14.15595103961219
989,12.100878863106253
991,11.305419315435536
993,12.657555741506872
994,12.600619511758218
995,11.546821375912852
997,11.100652828704842
999,12.711437551732082
1000,11.225128821612628
1001,12.272599441371277
1002,10.950415633524656
1003,12.467309107684056
1006,12.196824805064129
1007,10.917792556790783
1008,11.495731390576182
1009,12.867207892133862
1010,10.968898129074532
1012,14.286495198314029
1013,10.741041636420062
1014,13.249330579800496
1015,12.69795376760839
1016,13.230980926918633
1017,13.032363279519224
1018,12.43081028179974
1020,12.697185426336809
1021,12.48181653030349
1022,12.733077166829943
1024,11.203631271109646
1025,11.287615115621307
1026,11.468979334311413
1027,12.050127924029255
1029,12.260110106008252
1031,10.947956549909566
1033,10.848675654918274
1034,11.58266077422607
1035,11.61444847572788
1036,11.61444847572788
1038,14.189566546963764
1039,10.93633168575105
1040,12.127095648241156
1041,11.98713069065171
1042,11.502237645871666
1043,12.575657976701521
1045,12.093798409945244
1047,12.270521667437585
1048,11.553029532007283
1049,12.54269422385168
1052,13.458840867187426
1053,11.18557188412425
1054,11.397060052351677
1055,11.407920240030474
1056,12.086491186474042
1057,11.86542994416057
1058,11.913821357379181
1059,11.252142848388992
1060,11.847561807529026
1061,11.764041317042977
1063,12.810474887290017
1064,12.673994103589596
1065,11.397464850912009
1066,13.648012221789681
1067,11.373575402464816
1068,11.847400320159618
1069,10.60970595494169
1070,10.73635872055011
1071,13.17603928988611
1072,11.28305137143592
1073,13.618705954212071
1074,13.814769742023142
1075,12.609571556322187
1077,12.680239104261261
1078,11.310148532977333
1079,12.220150061238044
1080,12.768752607596742
1081,12.234578730499756
1082,10.680201550381748
1083,10.627597834879303
1085,12.180902407660284
1087,11.374796266019082
1088,11.543090182733497
1089,11.875627810852336
1090,11.73787657815991
1091,12.275840259802319
1092,10.809658087732032
1094,11.294862292198097
1098,11.190382876360076
1099,11.81189991479905
1100,12.141475204331662
1101,11.736183419650327
1103,12.050378502637521
1104,11.631879846757258
1105,11.916463845338875
1106,11.829589448873278
1107,11.87516980595655
1108,12.361854359768628
1109,12.041363516994423
1111,14.484113740093242
1112,12.443629888862084
1113,12.545488639661293
1114,11.41929662163508
1115,11.885384084781155
1116,12.746846743262065
1117,13.112206601422404
1119,11.755507328687294
1120,11.993160786714352
1122,12.122001781956364
1126,11.694945777465477
1127,12.701710981482371
1128,11.039601840231324
1129,12.70652714022998
1132,12.048039770445687
1133,12.93221344950079
1134,11.334652960802295
1135,12.948100760289051
1136,11.167658191530265
1137,13.203099921910528
1138,12.824555219569923
1139,12.800343886285145
1140,12.499018043231523
1141,11.662998929674576
1144,12.325315549740509
1145,12.325315549740509
1146,12.450154373944034
1149,12.120074719101165
1151,12.503929609436028
1152,12.503929609436028
1153,11.956364520564698
1154,10.52986882266448
1155,12.228875192356586
1156,13.544496101591104
1157,12.00320095933521
1158,11.081779960720162
1159,12.874890904381544
1160,11.97034071422896
1161,13.445863161290394
1162,11.594524799732877
1163,12.291660125698481
1164,12.523534829014721
1166,11.33871414468815
1167,11.286281711143882
1169,12.221637985717813
1170,12.110029351238502
1171,12.850628503059397
1172,12.029326007315316
1173,11.447412510457468
1174,11.529912183567092
1175,10.91475997535804
1176,11.8308699518713
1177,12.942723222252432
1178,12.003299024872035
1180,12.728893473756553
1181,11.195417828364587
1182,10.52347428738462
1183,11.761064932368498
1185,12.29657324433159
1187,11.807583493610792
1188,12.175007204111065
1189,12.512561549926321
1190,12.507381112771018
1191,11.276881135739405
1192,12.346335453378252
1193,11.318728496203363
1194,12.286220599733355
1195,12.3735094361693
1196,12.556606169006326
1197,12.159811179495652
1198,11.377565937257174
1199,12.248153873170327
1201,11.035318421399115
1202,13.190697382027867
1203,11.8923172456002
1206,13.848890842109405
1207,11.51516558463117
1208,12.19369805732184
1211,12.733634956402678
1212,11.823848684447753
1213,11.384496691123736
1214,12.322156736288228
1215,12.260676401661904
1217,11.575863554192747
1218,12.172069038226272
1219,13.120904374490394
1220,13.62976720429791
1221,13.412227877564181
1222,12.766600419032653
1223,11.9807563438771
1224,12.379760102850568
1227,12.328027628541367
1228,11.924781575201091
1229,12.066298781867257
1230,12.066298781867257
1231,11.508918981712153
1232,11.58431957321027
1233,12.23199740709235
1234,12.902016955648552
1235,12.629264269028923
1236,11.277433519534078
1237,11.091009440522814
1238,11.926868690399214
1239,13.082715084250378
1241,12.325436773232333
1242,12.506112888501022
1245,10.606803217454173
1248,13.255888078471681
1249,13.77679156727281
1250,11.861447779561956
1251,12.961232073128915
1252,11.055275069533945
1255,11.964032780640547
1257,12.075535929301282
1258,11.536276418746507
1259,11.62469975132288
1260,11.501043742256982
1262,11.856153730054821
1263,11.266472262599176
1264,11.181091627370215
1265,11.314751590353346
1266,11.537117787748457
1267,11.620301684277624
1268,11.620301684277624
1269,12.267723621509251
1270,12.924494155154687
1271,10.444056159527223
1272,12.323865755179146
1273,13.249622301780803
1274,14.015526848587417
1275,11.789758315028674
1278,11.279061720008201
1279,12.928858481522333
1280,13.04721146682363
1281,11.674241768121622
1282,12.052999732657401
1283,12.536230751299684
1285,12.96177116634227
1286,11.565548365338039
1287,12.189021114494306
1288,11.713463178702536
1290,12.319562591906738
1293,13.869732865104979
1295,12.950335546866953
1296,12.183023351578854
1297,13.112063791013728
1298,12.627554283205306
1299,11.71705781698213
1300,12.929054941637144
1301,11.550146187821781
1302,10.970560104929845
1303,11.350011087399185
1304,11.495004098420537
1305,12.220798809685505
1306,11.470066904422914
1309,10.64249638981238
1310,11.299318530914746
1311,13.490841417241768
1313,13.442488022799306
1316,11.600907446617363
1317,12.478731316911492
1318,11.322327959637498
1319,9.20813198521145
1320,11.436530643904145
1323,13.047883691724689
1324,13.331295524632036
1325,11.303231112237452
1326,12.026711021269332
1328,11.380314449772154
1329,11.672316948946015
1331,12.698677506975638
1332,11.595757050518102
1333,10.738390921778613
1334,11.74316115325919
1335,12.424295851434035
1336,12.65024736234129
1337,12.65024736234129
1338,11.925060822248057
1339,13.098553026446481
1340,11.137975296121041
1341,13.00973153568616
1342,12.404578349683074
1343,11.314692868453164
1344,12.374187427691425
1345,13.179093666501615
1346,12.56216633153484
1347,12.647168305393524
1349,11.459437591440711
1352,13.151411214970544
1353,12.484286829434847
1354,11.567173629739802
1355,14.35823039977318
1356,12.464349908279164
1357,13.44781517412137
1358,12.331754570517624
1359,10.544085887077518
1360,11.750977735114077
1361,11.644360523459767
1362,12.032672840470852
1363,11.95417946953426
1364,11.479276563087296
1365,11.543312400760822
1366,12.546760026119543
1369,12.229252805585592
1370,13.72717869232184
1371,11.89296608611522
1372,12.594045997046877
1373,11.87648287135864
1374,10.965077867779058
1375,12.112855535002623
1377,11.505861439339526
1379,12.614090752471085
1381,11.51187808939158
1382,11.460385905477477
1383,11.94417679357084
1384,11.516738591457248
1385,12.036766862017451
1386,11.634094253251444
1387,13.097413986927933
1388,13.116298920067628
1389,13.21725196624649
1390,12.239555610097213
1391,11.09378878281101
1392,12.887516762821704
1393,11.908352332526729
1394,11.639048043827334
1395,12.491738180023393
1396,14.034729441522433
1397,11.959819187892684
1398,11.44386767328561
1399,11.367160465161604
1400,13.499722986827663
1402,11.127335580208157
1403,10.431027456196102
1404,13.218544276099447
1405,13.204252617985563
1406,12.59274956524051
1407,12.135296712917786
1408,11.817605175814485
1410,11.50587558429297
1411,12.65411813854859
1412,12.445696142284177
1413,13.355473430249752
1414,11.440511185813687
1415,12.218453282451048
1416,12.130662866240698
1417,11.37979914228427
1418,11.756012429987205
1419,12.455366185163072
1420,11.910049790098643
1421,12.58560742408693
1422,13.498871832906005
1424,11.208160203495275
1425,13.443202383143277
1426,11.626983687323786
1428,11.597510140320232
1429,10.879633522986659
1430,13.65337060572488
1431,11.431739961818131
1432,13.124131705763656
1433,13.048229537172816
1434,12.95735913814913
1435,10.951679317225167
1436,13.362096754924359
1437,11.163440258353166
1439,11.613234872188283
1440,11.400130642125184
1442,12.686497621947087
1443,11.516170073953859
1444,12.666746587049808
1445,11.685449354105302
1447,12.867629528577776
1449,11.503747383485443
1450,12.226455692855751
1451,12.441175492618399
1452,13.287113016655368
1453,11.498122595523668
1455,12.781196684916843
1457,12.164093307755323
1458,12.103083056490853
1461,12.529931874490693
1463,11.508724659308339
1464,12.00903579639931
1466,13.761128085019564
1467,12.493665658535253
1468,12.278172226832368
1469,11.22187568695955
1470,11.123760565816543
1471,12.59168708805949
1472,13.139890314621741
1473,12.936309508015253
1474,12.232009928982553
1475,11.638106866365007
1476,11.932856275143276
1477,10.91848756583143
1478,12.578111481378798
1479,12.448306939648713
1480,10.87475742002385
1481,11.582692712739213
1482,12.736759614198878
1483,12.963581586115986
1484,12.159474491030089
1485,12.159474491030089
1486,10.591535039577565
1489,12.053828836160065
1490,10.87721733892433
1491,12.031712804859893
1492,11.322303115918778
1493,12.261575821845224
1494,11.324562097532393
1495,11.410699080339754
1496,12.43408991530141
1500,13.772987230291115
1501,11.524877492146736
1502,12.126037034830897
1503,12.298071987635751
1504,10.93873726163487
1506,12.66379828725136
1507,11.614299310277762
1508,11.50512360594837
1510,11.926803563222798
1511,11.659345726557532
1512,12.081540450876389
1513,11.299923754789877
1514,10.910542255713436
1515,10.520354384330295
1516,12.63513866328368
1517,11.542555144119191
1518,12.24607963208119
1519,11.582725286006465
1520,13.906933435410526
1521,12.50922250626872
1522,12.498736706061784
1523,14.362824430338073
1524,11.574767392135989
1525,11.390605221927725
1526,11.523844291858005
1527,12.059308271157985
1528,12.45862259811937
1529,12.01713628854678
1530,11.206492543172239
1531,12.122547042327984
1532,11.73294220794065
1533,13.30536759735272
1534,13.093293778180623
1535,11.974327960824162
1536,12.068725954323035
1537,13.746611007068775
1538,10.612742548235678
1539,12.481608885636128
1540,11.869238744938677
1541,11.25544410672898
1542,11.476529975289445
1543,12.091661803333835
1544,12.319212095069364
1545,10.852785121851415
1547,13.078632130085037
1548,14.347799150035225
1549,12.683938497153441
1551,12.325421229072113
1552,11.665399454049847
1553,12.143686116015356
1554,12.333651884653523
1556,11.378849510611683
1557,9.685243243824122
1558,12.296809685113352
1559,11.42863868576445
1560,12.039089217617022
1561,11.95447453280724
1563,11.927596792534423
1564,12.288167474878072
1565,11.797386815411766
1566,12.388232160367348
1567,14.197589749814835
1568,12.742981087192973
1570,12.16593555579933
1574,12.902323746479308
1576,12.041967365976525
1577,11.140870831341172
1578,12.076128357848955
1580,11.293667872856009
1582,12.55233250822413
1583,12.274852622795457
1584,10.998610954021757
1586,12.175825591148477
1587,11.305058060513868
1589,12.114595618037647
1590,11.399830423667282
1591,13.019129760203949
1592,13.484049539876509
1593,12.921090478257788
1594,12.697245732372128
1596,10.790772482342396
1597,12.233653826352008
1598,11.477173454923712
1601,13.701124798919967
1602,12.001063368390728
1604,12.720310231242529
1605,13.492045751264424
1606,13.429413237362812
1607,12.1412119489497
1609,11.414896421557891
1610,11.536242635098525
1611,11.488766193007798
1613,12.897385520401759
1615,10.699162838066796
1616,12.835607812003012
1617,12.982628977116473
1618,11.56370948132912
1619,12.133081441260352
1620,13.714021614434863
1621,11.728688040886105
1622,13.208314309893833
1623,12.605708820954181
1624,12.131754054911283
1625,12.735961473802195
1626,12.36545328635982
1627,12.970119942232827
1628,13.051549728169736
1630,11.461196265264721
1631,11.825774570679435
1633,12.949117481584366
1635,12.999764502921021
1636,12.018002052690708
1637,11.289090068838071
1638,12.144422229999453
1639,12.286902701183681
1640,12.02132778611221
1641,12.213413649381685
1642,12.674489490725339
1643,12.572348508163518
1644,11.482313961005723
1645,11.315418751836258
1648,14.02257209767195
1650,11.207377255712899
1651,11.862884407037669
1652,10.575800291539434
1655,11.909671613432806
1656,13.521708846392475
1658,13.204753506012764
1659,11.29384543079361
